batch_size,batch_time,batch_time_sp,Loss,Loss_sp,Prec@1,Prec@1_sp,Prec@5,Prec@5_sp
10,0.004,0.009,0.4718,0.4716,80.000,90.000,99.770,99.800
20,0.005,0.009,0.0826,0.0391,95.000,100.000,99.770,99.800
30,0.005,0.009,0.1469,0.1482,90.000,90.000,99.770,99.800
35,0.005,0.010,0.2095,0.1952,96.000,96.000,99.770,99.800
40,0.005,0.009,0.1609,0.1405,92.500,92.500,99.770,99.800
45,0.005,0.009,0.1170,0.1168,90.000,100.000,99.770,99.800
50,0.005,0.008,0.2559,0.2560,94.000,90.000,99.770,99.800
60,0.005,0.009,0.6272,0.5455,87.500,87.500,99.770,99.800
120,0.004,0.011,0.2594,0.1837,92.500,92.500,99.770,99.800
240,0.005,0.004,0.3574,0.3398,90.625,90.000,99.770,99.800
512,0.005,0.007,0.2884,0.2404,91.912,92.279,99.770,99.800
600,0.007,0.005,0.2183,0.1973,92.000,94.750,99.770,99.800
