batch_size,batch_time,batch_time_sp,Loss,Loss_sp,Prec@1,Prec@1_sp,Prec@5,Prec@5_sp
10,0.005,0.005,0.0544,0.0042,100.000,100.000,99.770,99.930
20,0.005,0.004,0.4597,0.2098,85.000,90.000,99.770,99.930
30,0.005,0.004,0.0399,0.0775,100.000,90.000,99.770,99.930
35,0.005,0.006,0.1962,0.0169,92.000,100.000,99.770,99.930
40,0.006,0.005,0.2939,0.1112,90.000,95.000,99.770,99.930
45,0.004,0.004,0.2284,0.0259,90.000,100.000,99.770,99.930
50,0.004,0.005,0.3557,0.1548,92.000,94.000,99.770,99.930
60,0.005,0.004,0.4972,0.2754,82.500,90.000,99.770,99.930
120,0.005,0.005,0.3387,0.1644,92.500,95.000,99.770,99.930
240,0.005,0.004,0.2913,0.0936,88.125,96.250,99.770,99.930
512,0.010,0.004,0.3789,0.2157,88.971,93.382,99.770,99.930
600,0.008,0.005,0.2662,0.1134,93.000,96.000,99.770,99.930
